#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182156297,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156292,182156296,182156297,,,,,,,,
"A","GEFS-01005778",182156298,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156292,182156296,182156298,,,,,,,,
"A","GEFS-01005778",182156299,"D404","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156299,,,,,,,,,,
"A","GEFS-01005778",182156300,"T0070","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156299,182156300,,,,,,,,,
"A","GEFS-01005778",182156301,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156299,182156300,182156301,,,,,,,,
"A","GEFS-01005778",182156302,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156299,182156300,182156302,,,,,,,,
"A","GEFS-01005778",182156303,"D405","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156303,,,,,,,,,,
"A","GEFS-01005778",182156304,"T0013","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156303,182156304,,,,,,,,,
"A","GEFS-01005778",182156305,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156303,182156304,182156305,,,,,,,,
"A","GEFS-01005778",182156306,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156303,182156304,182156306,,,,,,,,
"A","GEFS-01005778",182156307,"D406","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,,,,,,,,,,
"A","GEFS-01005778",182156308,"T0286","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,182156308,,,,,,,,,
"A","GEFS-01005778",182156309,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,182156308,182156309,,,,,,,,
"A","GEFS-01005778",182156310,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156307,182156308,182156310,,,,,,,,
"A","GEFS-01005778",182156311,"D408","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156311,,,,,,,,,,
"A","GEFS-01005778",182156312,"T0148","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156311,182156312,,,,,,,,,
"A","GEFS-01005778",182156313,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156311,182156312,182156313,,,,,,,,
"A","GEFS-01005778",182156314,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156311,182156312,182156314,,,,,,,,
"A","GEFS-01005778",182156315,"D409","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,,,,,,,,,,
"A","GEFS-01005778",182156316,"T0278","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156316,,,,,,,,,
"A","GEFS-01005778",182156317,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156316,182156317,,,,,,,,
"A","GEFS-01005778",182156318,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156316,182156318,,,,,,,,
"A","GEFS-01005778",182156319,"T0437","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156319,,,,,,,,,
"A","GEFS-01005778",182156320,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156319,182156320,,,,,,,,
"A","GEFS-01005778",182156321,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156315,182156319,182156321,,,,,,,,
"A","GEFS-01005778",182156322,"D429","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156322,,,,,,,,,,
"A","GEFS-01005778",182156323,"T0033","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156322,182156323,,,,,,,,,
"A","GEFS-01005778",182156324,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156322,182156323,182156324,,,,,,,,
"A","GEFS-01005778",182156325,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182156322,182156323,182156325,,,,,,,,
"A","GEFS-01005778",182156326,"D139","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,,,,,,,,,,
"A","GEFS-01005778",182156327,"T0336","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,182156327,,,,,,,,,
"A","GEFS-01005778",182156328,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,182156327,182156328,,,,,,,,
"A","GEFS-01005778",182156329,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,182156327,182156329,,,,,,,,
"A","GEFS-01005778",182156330,"T0745","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,182156330,,,,,,,,,
"A","GEFS-01005778",182156331,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,182156330,182156331,,,,,,,,
"A","GEFS-01005778",182156332,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156326,182156330,182156332,,,,,,,,
"A","GEFS-01005778",182156333,"D140","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,,,,,,,,,,
"A","GEFS-01005778",182156334,"T0043","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156334,,,,,,,,,
"A","GEFS-01005778",182156335,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156334,182156335,,,,,,,,
"A","GEFS-01005778",182156336,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156334,182156336,,,,,,,,
"A","GEFS-01005778",182156337,"T0092","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156337,,,,,,,,,
"A","GEFS-01005778",182156338,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156337,182156338,,,,,,,,
"A","GEFS-01005778",182156339,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156333,182156337,182156339,,,,,,,,
"A","GEFS-01005778",182156340,"D410","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,,,,,,,,,,
"A","GEFS-01005778",182156341,"T0178","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,182156341,,,,,,,,,
"A","GEFS-01005778",182156342,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,182156341,182156342,,,,,,,,
"A","GEFS-01005778",182156343,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,182156341,182156343,,,,,,,,
"A","GEFS-01005778",182156344,"T0292","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,182156344,,,,,,,,,
"A","GEFS-01005778",182156345,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,182156344,182156345,,,,,,,,
"A","GEFS-01005778",182156346,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156340,182156344,182156346,,,,,,,,
"A","GEFS-01005778",182156347,"D411","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,,,,,,,,,,
"A","GEFS-01005778",182156348,"T0176","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,182156348,,,,,,,,,
"A","GEFS-01005778",182156349,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,182156348,182156349,,,,,,,,
"A","GEFS-01005778",182156350,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,182156348,182156350,,,,,,,,
"A","GEFS-01005778",182156351,"T0287","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,182156351,,,,,,,,,
"A","GEFS-01005778",182156352,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,182156351,182156352,,,,,,,,
"A","GEFS-01005778",182156353,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156347,182156351,182156353,,,,,,,,
"A","GEFS-01005778",182156354,"D412","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,,,,,,,,,,
"A","GEFS-01005778",182156355,"T0016","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,182156355,,,,,,,,,
"A","GEFS-01005778",182156356,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,182156355,182156356,,,,,,,,
"A","GEFS-01005778",182156357,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,182156355,182156357,,,,,,,,
"A","GEFS-01005778",182156358,"T0289","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,182156358,,,,,,,,,
"A","GEFS-01005778",182156359,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,182156358,182156359,,,,,,,,
"A","GEFS-01005778",182156360,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156354,182156358,182156360,,,,,,,,
"A","GEFS-01005778",182156361,"D414","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,,,,,,,,,,
"A","GEFS-01005778",182156362,"T0408","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,182156362,,,,,,,,,
"A","GEFS-01005778",182156363,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,182156362,182156363,,,,,,,,
"A","GEFS-01005778",182156364,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156361,182156362,182156364,,,,,,,,
"A","GEFS-01005778",182156365,"D415","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,,,,,,,,,,
"A","GEFS-01005778",182156366,"T0004","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182156366,,,,,,,,,
"A","GEFS-01005778",182156367,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182156366,182156367,,,,,,,,
"A","GEFS-01005778",182156368,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156365,182156366,182156368,,,,,,,,
"A","GEFS-01005778",182156369,"D416","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,,,,,,,,,,
"A","GEFS-01005778",182156370,"T0181","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,182156370,,,,,,,,,
"A","GEFS-01005778",182156371,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,182156370,182156371,,,,,,,,
"A","GEFS-01005778",182156372,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,182156370,182156372,,,,,,,,
"A","GEFS-01005778",182156373,"T0182","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,182156373,,,,,,,,,
"A","GEFS-01005778",182156374,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,182156373,182156374,,,,,,,,
"A","GEFS-01005778",182156375,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182156369,182156373,182156375,,,,,,,,
"A","GEFS-01005778",182156376,"D148","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,,,,,,,,,,
"A","GEFS-01005778",182156377,"T0149","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156377,,,,,,,,,
"A","GEFS-01005778",182156378,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156377,182156378,,,,,,,,
"A","GEFS-01005778",182156379,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156377,182156379,,,,,,,,
"A","GEFS-01005778",182156380,"T0315","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156380,,,,,,,,,
"A","GEFS-01005778",182156381,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156380,182156381,,,,,,,,
"A","GEFS-01005778",182156382,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156376,182156380,182156382,,,,,,,,
"A","GEFS-01005778",182156383,"D445","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,,,,,,,,,,
"A","GEFS-01005778",182156384,"T0173","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156384,,,,,,,,,
"A","GEFS-01005778",182156385,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156384,182156385,,,,,,,,
"A","GEFS-01005778",182156386,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156384,182156386,,,,,,,,
"A","GEFS-01005778",182156387,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156384,182156387,,,,,,,,
"A","GEFS-01005778",182156388,"T0803","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156388,,,,,,,,,
"A","GEFS-01005778",182156389,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156388,182156389,,,,,,,,
"A","GEFS-01005778",182156390,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156383,182156388,182156390,,,,,,,,
"A","GEFS-01005778",182156391,"D450","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,,,,,,,,,,
"A","GEFS-01005778",182156392,"T0313","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156392,,,,,,,,,
"A","GEFS-01005778",182156393,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156392,182156393,,,,,,,,
"A","GEFS-01005778",182156394,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156392,182156394,,,,,,,,
"A","GEFS-01005778",182156395,"T0744","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156395,,,,,,,,,
"A","GEFS-01005778",182156396,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156395,182156396,,,,,,,,
"A","GEFS-01005778",182156397,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156391,182156395,182156397,,,,,,,,
"A","GEFS-01005778",182156398,"D455","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156398,,,,,,,,,,
"A","GEFS-01005778",182156399,"T0174","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156398,182156399,,,,,,,,,
"A","GEFS-01005778",182156400,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156398,182156399,182156400,,,,,,,,
"A","GEFS-01005778",182156401,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156398,182156399,182156401,,,,,,,,
"A","GEFS-01005778",182156402,"D460","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,,,,,,,,,,
"A","GEFS-01005778",182156403,"T0121","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182156403,,,,,,,,,
"A","GEFS-01005778",182156404,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182156403,182156404,,,,,,,,
"A","GEFS-01005778",182156405,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182156402,182156403,182156405,,,,,,,,
"A","GEFS-01005778",182156406,"D619","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,,,,,,,,,,
"A","GEFS-01005778",182156407,"T0083","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156407,,,,,,,,,
"A","GEFS-01005778",182156408,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156407,182156408,,,,,,,,
"A","GEFS-01005778",182156409,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156407,182156409,,,,,,,,
"A","GEFS-01005778",182156410,"815","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156407,182156410,,,,,,,,
"A","GEFS-01005778",182156411,"T0283","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156411,,,,,,,,,
"A","GEFS-01005778",182156412,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156411,182156412,,,,,,,,
"A","GEFS-01005778",182156413,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156406,182156411,182156413,,,,,,,,
"A","GEFS-01005778",182156414,"D621","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,,,,,,,,,,
"A","GEFS-01005778",182156415,"T0140","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156415,,,,,,,,,
"A","GEFS-01005778",182156416,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156415,182156416,,,,,,,,
"A","GEFS-01005778",182156417,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156415,182156417,,,,,,,,
"A","GEFS-01005778",182156418,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156415,182156418,,,,,,,,
"A","GEFS-01005778",182156419,"T0521","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156419,,,,,,,,,
"A","GEFS-01005778",182156420,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156419,182156420,,,,,,,,
"A","GEFS-01005778",182156421,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156419,182156421,,,,,,,,
"A","GEFS-01005778",182156422,"T0567","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156422,,,,,,,,,
"A","GEFS-01005778",182156423,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182156414,182156422,182156423,,,,,,,,
"A","GEFS-01005778",182156424,"D673","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,,,,,,,,,,
"A","GEFS-01005778",182156425,"T0169","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,182156425,,,,,,,,,
"A","GEFS-01005778",182156426,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,182156425,182156426,,,,,,,,
"A","GEFS-01005778",182156427,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182156424,182156425,182156427,,,,,,,,
"A","GEFS-01005778",182156428,"D510","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,,,,,,,,,,
"A","GEFS-01005778",182156429,"T0866","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156429,,,,,,,,,
"A","GEFS-01005778",182156430,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156429,182156430,,,,,,,,
"A","GEFS-01005778",182156431,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156429,182156431,,,,,,,,
"A","GEFS-01005778",182156432,"T0876","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156432,,,,,,,,,
"A","GEFS-01005778",182156433,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156432,182156433,,,,,,,,
"A","GEFS-01005778",182156434,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156428,182156432,182156434,,,,,,,,
"A","GEFS-01005778",182156435,"D515","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156435,,,,,,,,,,
"A","GEFS-01005778",182156436,"T0160","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156435,182156436,,,,,,,,,
"A","GEFS-01005778",182156437,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156435,182156436,182156437,,,,,,,,
"A","GEFS-01005778",182156438,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156435,182156436,182156438,,,,,,,,
"A","GEFS-01005778",182156439,"D602","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,,,,,,,,,,
"A","GEFS-01005778",182156440,"T0152","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182156440,,,,,,,,,
"A","GEFS-01005778",182156441,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182156440,182156441,,,,,,,,
"A","GEFS-01005778",182156442,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156439,182156440,182156442,,,,,,,,
"A","GEFS-01005778",182156443,"D603","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156443,,,,,,,,,,
"A","GEFS-01005778",182156444,"T0868","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156443,182156444,,,,,,,,,
"A","GEFS-01005778",182156445,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156443,182156444,182156445,,,,,,,,
"A","GEFS-01005778",182156446,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156443,182156444,182156446,,,,,,,,
"A","GEFS-01005778",182156447,"D610","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156447,,,,,,,,,,
"A","GEFS-01005778",182156448,"T0877","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156447,182156448,,,,,,,,,
"A","GEFS-01005778",182156449,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156447,182156448,182156449,,,,,,,,
"A","GEFS-01005778",182156450,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182156447,182156448,182156450,,,,,,,,
"A","GEFS-01005778",182156451,"A504","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182156451,,,,,,,,,,,
"A","GEFS-01005778",182156452,"D609","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,,,,,,,,,,
"A","GEFS-01005778",182156453,"T0159","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156453,,,,,,,,,
"A","GEFS-01005778",182156454,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156453,182156454,,,,,,,,
"A","GEFS-01005778",182156455,"T0479","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156455,,,,,,,,,
"A","GEFS-01005778",182156456,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156455,182156456,,,,,,,,
"A","GEFS-01005778",182156457,"T0890","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156457,,,,,,,,,
"A","GEFS-01005778",182156458,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156457,182156458,,,,,,,,
"A","GEFS-01005778",182156459,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156452,182156457,182156459,,,,,,,,
"A","GEFS-01005778",182156460,"D614","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156460,,,,,,,,,,
"A","GEFS-01005778",182156461,"T0089","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156460,182156461,,,,,,,,,
"A","GEFS-01005778",182156462,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156460,182156461,182156462,,,,,,,,
"A","GEFS-01005778",182156463,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156460,182156461,182156463,,,,,,,,
"A","GEFS-01005778",182156464,"D615","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,,,,,,,,,,
"A","GEFS-01005778",182156465,"T0135","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182156465,,,,,,,,,
"A","GEFS-01005778",182156466,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182156465,182156466,,,,,,,,
"A","GEFS-01005778",182156467,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182156465,182156467,,,,,,,,
"A","GEFS-01005778",182156468,"T0525","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182156468,,,,,,,,,
"A","GEFS-01005778",182156469,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182156468,182156469,,,,,,,,
"A","GEFS-01005778",182156470,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156464,182156468,182156470,,,,,,,,
"A","GEFS-01005778",182156471,"D620","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156471,,,,,,,,,,
"A","GEFS-01005778",182156472,"T0196","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156471,182156472,,,,,,,,,
"A","GEFS-01005778",182156473,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156471,182156472,182156473,,,,,,,,
"A","GEFS-01005778",182156474,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156471,182156472,182156474,,,,,,,,
"A","GEFS-01005778",182156475,"D622","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,,,,,,,,,,
"A","GEFS-01005778",182156476,"T0097","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,182156476,,,,,,,,,
"A","GEFS-01005778",182156477,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,182156476,182156477,,,,,,,,
"A","GEFS-01005778",182156478,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,182156476,182156478,,,,,,,,
"A","GEFS-01005778",182156479,"T0376","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,182156479,,,,,,,,,
"A","GEFS-01005778",182156480,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,182156479,182156480,,,,,,,,
"A","GEFS-01005778",182156481,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156475,182156479,182156481,,,,,,,,
"A","GEFS-01005778",182156482,"D652","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,,,,,,,,,,
"A","GEFS-01005778",182156483,"T0003","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156483,,,,,,,,,
"A","GEFS-01005778",182156484,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156483,182156484,,,,,,,,
"A","GEFS-01005778",182156485,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156483,182156485,,,,,,,,
"A","GEFS-01005778",182156486,"T0032","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156486,,,,,,,,,
"A","GEFS-01005778",182156487,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156486,182156487,,,,,,,,
"A","GEFS-01005778",182156488,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182156451,182156482,182156486,182156488,,,,,,,,
"A","GEFS-01005778",182157774,"T036","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182157774,,,,,,,,,
"A","GEFS-01005778",182157775,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182157774,182157775,,,,,,,,
"A","GEFS-01005778",182157776,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182157774,182157776,,,,,,,,
"A","GEFS-01005778",182157777,"T045","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182157777,,,,,,,,,
"A","GEFS-01005778",182157778,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182157777,182157778,,,,,,,,
