#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182130919,"T20754",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT085512","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085512","06",,"GEFS"
"A","GEFS-01005778",182130943,"T20579","012527","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT085606","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085606","06",,"GEFS"
"A","GEFS-01005778",182130945,"T20745",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT085547","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085547","06",,"GEFS"
"A","GEFS-01005778",182156062,"T20917",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9CT085526","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085526","06",,"GEFS"
"A","GEFS-01005778",182156396,"T20552",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN1CT086475","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT086475","06",,"GEFS"
"A","GEFS-01005778",182156242,"T20974",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8CT085503","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085503","06",,"GEFS"
"A","GEFS-01005778",182156381,"T20971",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT085501","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085501","06",,"GEFS"
"A","GEFS-01005778",182156404,"T20558",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT085490","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085490","06",,"GEFS"
"A","GEFS-01005778",182130716,"T20655",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT085508","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085508","06",,"GEFS"
"A","GEFS-01005778",182156257,"T20843",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085342","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085342","06",,"GEFS"
"A","GEFS-01005778",182156257,"T20845",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT085343","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085343","06",,"GEFS"
"A","GEFS-01005778",182156385,"T20945",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2CT085495","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT085495","06",,"GEFS"
"A","GEFS-01005778",182130776,"T20690",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT085511","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085511","06",,"GEFS"
"A","GEFS-01005778",182156199,"T20805",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT085594","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085594","06",,"GEFS"
"A","GEFS-01005778",182156212,"T20716",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT085474","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085474","06",,"GEFS"
"A","GEFS-01005778",182130944,"T20107",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6CT076850","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT076850","06",,"GEFS"
"A","GEFS-01005778",182156066,"T20859","58997","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0CT085575","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085575","06",,"GEFS"
"A","GEFS-01005778",182130944,"T20514",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1CT085603","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085603","06",,"GEFS"
"A","GEFS-01005778",182130947,"T20108",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT076851","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT076851","06",,"GEFS"
"A","GEFS-01005778",182156038,"T20789",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT085517","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085517","06",,"GEFS"
"A","GEFS-01005778",182130716,"T20649",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXCT085115","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085115","06",,"GEFS"
"A","GEFS-01005778",182130807,"T20200",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6CT077108","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT077108","06",,"GEFS"
"A","GEFS-01005778",182130344,"T20781","T20783","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085566","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085566","06",,"GEFS"
"A","GEFS-01005778",182130956,"T20141",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT077093","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT077093","06",,"GEFS"
"A","GEFS-01005778",182156182,"T20568",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2CT085321","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT085321","06",,"GEFS"
"A","GEFS-01005778",182156144,"T20671",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9CT085509","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085509","06",,"GEFS"
"A","GEFS-01005778",182156257,"T20844",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT086478","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT086478","06",,"GEFS"
"A","GEFS-01005778",182156297,"T20674",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085616","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085616","06",,"GEFS"
"A","GEFS-01005778",182130953,"T20927",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8CT085372","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085372","06",,"GEFS"
"A","GEFS-01005778",182156099,"T20593",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT085505","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085505","06",,"GEFS"
"A","GEFS-01005778",182156206,"T20718",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN6CT086455","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT086455","06",,"GEFS"
"A","GEFS-01005778",182130344,"T20778","157991","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT085515","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085515","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20810","58989","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT085519","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085519","06",,"GEFS"
"A","GEFS-01005778",182130466,"T20014",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT076333","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT076333","06",,"GEFS"
"A","GEFS-01005778",182131099,"00300044","112410","2011 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE2EWXBDA65384","FORDX","E-250 RWD CA",2011,"1FTNE2EWXBDA65384","06",,"GEFS"
"A","GEFS-01005778",182130776,"T20687",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN0CT086418","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT086418","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20815",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8CT085520","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085520","06",,"GEFS"
"A","GEFS-01005778",182156103,"T20599",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT085506","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085506","06",,"GEFS"
"A","GEFS-01005778",182156123,"T20618","006ER","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0CT085351","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085351","06",,"GEFS"
"A","GEFS-01005778",182156416,"T20667",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT085264","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085264","06",,"GEFS"
"A","GEFS-01005778",182156283,"T20669",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT085487","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085487","06",,"GEFS"
"A","GEFS-01005778",182130716,"T20651","9699189","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXCT085356","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085356","06",,"GEFS"
"A","GEFS-01005778",182156206,"T20715",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT086454","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT086454","06",,"GEFS"
"A","GEFS-01005778",182130776,"T20685",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5CT085510","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085510","06",,"GEFS"
"A","GEFS-01005778",182156484,"T20569",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT085256","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085256","06",,"GEFS"
"A","GEFS-01005778",182156458,"T21001",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT085482","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085482","06",,"GEFS"
"A","GEFS-01005778",182130945,"T20724",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2CT086470","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT086470","06",,"GEFS"
"A","GEFS-01005778",182130922,"T20705",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9CT086420","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086420","06",,"GEFS"
"A","GEFS-01005778",182130974,"T20773",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2CT085514","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT085514","06",,"GEFS"
"A","GEFS-01005778",182156416,"T20665",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXCT085471","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085471","06",,"GEFS"
"A","GEFS-01005778",182130360,"T20525",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT085252","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085252","06",,"GEFS"
"A","GEFS-01005778",182156458,"T21010",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT085276","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085276","06",,"GEFS"
"A","GEFS-01005778",182156426,"T20544",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN2CT085531","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT085531","06",,"GEFS"
"A","GEFS-01005778",182130490,"T20941",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN8CT085274","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085274","06",,"GEFS"
"A","GEFS-01005778",182156408,"T20733",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0CT085270","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085270","06",,"GEFS"
"A","GEFS-01005778",182156408,"T20880",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXCT085597","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085597","06",,"GEFS"
"A","GEFS-01005778",182130807,"T20944",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085096","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085096","06",,"GEFS"
"A","GEFS-01005778",182156423,"T20698",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0CT085267","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085267","06",,"GEFS"
"A","GEFS-01005778",182156103,"T20601",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT085529","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085529","06",,"GEFS"
"A","GEFS-01005778",182156206,"T20714",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT085328","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085328","06",,"GEFS"
"A","GEFS-01005778",182130943,"T20577",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT086465","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086465","06",,"GEFS"
"A","GEFS-01005778",182156378,"T20936",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT085344","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT085344","06",,"GEFS"
"A","GEFS-01005778",182156378,"T20972",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT085502","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085502","06",,"GEFS"
"A","GEFS-01005778",182156381,"T20969",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2CT085500","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT085500","06",,"GEFS"
"A","GEFS-01005778",182156291,"T20606",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0CT086466","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT086466","06",,"GEFS"
"A","GEFS-01005778",182156182,"T20566",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT086444","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT086444","06",,"GEFS"
"A","GEFS-01005778",182130776,"T20692",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN2CT086419","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT086419","06",,"GEFS"
"A","GEFS-01005778",182156037,"T20794",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT086423","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT086423","06",,"GEFS"
"A","GEFS-01005778",182156171,"T20602",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9CT085350","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085350","06",,"GEFS"
"A","GEFS-01005778",182130924,"T20833",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085521","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085521","06",,"GEFS"
"A","GEFS-01005778",182156037,"T20799",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT086424","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT086424","06",,"GEFS"
"A","GEFS-01005778",182130942,"T20841","812209","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT086430","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT086430","06",,"GEFS"
"A","GEFS-01005778",182130939,"T20929","240556","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT086440","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT086440","06",,"GEFS"
"A","GEFS-01005778",182156363,"T20977",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT086481","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT086481","06",,"GEFS"
"A","GEFS-01005778",182130833,"T20517",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT085483","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085483","06",,"GEFS"
"A","GEFS-01005778",182156404,"T20554",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3CT086476","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT086476","06",,"GEFS"
"A","GEFS-01005778",182156199,"T20806",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXCT085535","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085535","06",,"GEFS"
"A","GEFS-01005778",182156257,"T20846",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT085492","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085492","06",,"GEFS"
"A","GEFS-01005778",182156082,"T20562",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0CT085544","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT085544","06",,"GEFS"
"A","GEFS-01005778",182130944,"T20516",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT085543","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT085543","06",,"GEFS"
"A","GEFS-01005778",182156363,"T20978",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BNXCT085292","FORDX","TRANSIT CONN",2012,"NM0LS7BNXCT085292","06",,"GEFS"
"A","GEFS-01005778",182156044,"T20903",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","I","NM0LS7BN4CT086437","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT086437","06",,"GEFS"
"A","GEFS-01005778",182156044,"T20904",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT086438","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT086438","06",,"GEFS"
"A","GEFS-01005778",182156045,"T20902",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","I","NM0LS7BN2CT086436","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT086436","06",,"GEFS"
"A","GEFS-01005778",182130776,"T20686",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9CT086417","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086417","06",,"GEFS"
"A","GEFS-01005778",182156427,"T20201",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8CT077109","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT077109","06",,"GEFS"
"A","GEFS-01005778",182156066,"T20863",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN5CT086432","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT086432","06",,"GEFS"
"A","GEFS-01005778",182156301,"T20613",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN2CT086467","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT086467","06",,"GEFS"
"A","GEFS-01005778",182156079,"T20704",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6CT086469","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT086469","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20818",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT086427","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT086427","06",,"GEFS"
"A","GEFS-01005778",182156054,"T20899",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0CT086435","FORDX","TRANSIT CONN",2012,"NM0LS7BN0CT086435","06",,"GEFS"
"A","GEFS-01005778",182156283,"T20668",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT086468","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT086468","06",,"GEFS"
"A","GEFS-01005778",182156367,"T20589",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8CT084979","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT084979","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20819",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT086428","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT086428","06",,"GEFS"
"A","GEFS-01005778",182156058,"T20821",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT086429","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT086429","06",,"GEFS"
"A","GEFS-01005778",182130839,"T20914",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8CT086439","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT086439","06",,"GEFS"
"A","GEFS-01005778",182156368,"T20147",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9CT077121","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT077121","06",,"GEFS"
"A","GEFS-01005778",182156051,"T20883",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7CT086433","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT086433","06",,"GEFS"
"A","GEFS-01005778",182130924,"T20834",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN1CT085309","FORDX","TRANSIT CONN",2012,"NM0LS7BN1CT085309","06",,"GEFS"
"A","GEFS-01005778",182130936,"T20891","235580","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9CT086434","FORDX","TRANSIT CONN",2012,"NM0LS7BN9CT086434","06",,"GEFS"
"A","GEFS-01005778",182130945,"T20988",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT086471","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT086471","06",,"GEFS"
"A","GEFS-01005778",182156378,"E20073",,"2012 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW1CDA42989","FORDX","E-150 RWD CA",2012,"1FTNE1EW1CDA42989","06",,"GEFS"
"A","GEFS-01005778",182156066,"T20857",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3CT086431","FORDX","TRANSIT CONN",2012,"NM0LS7BN3CT086431","06",,"GEFS"
"A","GEFS-01005778",182156082,"T20564","277991","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8CT085484","FORDX","TRANSIT CONN",2012,"NM0LS7BN8CT085484","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20641",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","0005","NM0LS7BN6CT085354","FORDX","TRANSIT CONN",2012,"NM0LS7BN6CT085354","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20638",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","0005","NM0LS7BN2CT085352","FORDX","TRANSIT CONN",2012,"NM0LS7BN2CT085352","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20639","012534","2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4CT084994","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT084994","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20640",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN4CT085353","FORDX","TRANSIT CONN",2012,"NM0LS7BN4CT085353","06",,"GEFS"
"A","GEFS-01005778",182156400,"T20953",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT085555","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085555","06",,"GEFS"
"A","GEFS-01005778",182130946,"T12415",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT048729","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048729","06",,"GEFS"
"A","GEFS-01005778",182156160,"T20635",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7CT085587","FORDX","TRANSIT CONN",2012,"NM0LS7BN7CT085587","06",,"GEFS"
"A","GEFS-01005778",182156195,"T20889",,"2012 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5CT085538","FORDX","TRANSIT CONN",2012,"NM0LS7BN5CT085538","06",,"GEFS"
